	premise	hypothesis	insertion_pair	X_grammar	Y_grammar	insertion_rel	source	context_monotonicity	context	gold_label	model_predictions	composite
11	a cow chases away flies with its spider .	a cow chases away flies with its poisonous spider .	 spider,  poisonous spider	s	s	geq	MED	up	A cow chases away flies with its x.	non-entailment	2	2
15	a cow chases away flies with its fruit .	a cow chases away flies with its apple .	 fruit,  apple	s	s	geq	MED	up	A cow chases away flies with its x.	non-entailment	2	2
17	a cow chases away flies with its animal .	a cow chases away flies with its shoe .	 animal,  shoe 	s	s	none	MED	up	A cow chases away flies with its x.	non-entailment	2	4
23	a cow chases away flies with its machine .	a cow chases away flies with its computer .	 machine,  computer	s	s	geq	MED	up	A cow chases away flies with its x.	non-entailment	2	2
26	a cow chases away flies with its hat .	a cow chases away flies with its summer hat .	 hat,  summer hat	s	s	geq	MED	up	A cow chases away flies with its x.	non-entailment	2	2
27	a cow chases away flies with its woman .	a cow chases away flies with its mother .	 woman,  mother	s	s	geq	MED	up	A cow chases away flies with its x.	non-entailment	2	2
28	a cow chases away flies with its bowl .	a cow chases away flies with its soup bowl .	 bowl,  soup bowl	s	s	geq	MED	up	A cow chases away flies with its x.	non-entailment	2	2
31	a cow chases away flies with its horse .	a cow chases away flies with its mare .	 horse,  mare	s	s	geq	MED	up	A cow chases away flies with its x.	non-entailment	2	2
33	a cow chases away flies with its tree .	a cow chases away flies with its fruit tree .	 tree,  fruit tree	s	s	geq	MED	up	A cow chases away flies with its x.	non-entailment	2	2
34	a cow chases away flies with its person .	a cow chases away flies with its official .	 person,  official	s	s	geq	MED	up	A cow chases away flies with its x.	non-entailment	2	2
36	a cow chases away flies with its tree .	a cow chases away flies with its ash .	 tree,  ash	s	s	geq	MED	up	A cow chases away flies with its x.	non-entailment	2	2
38	a cow chases away flies with its ball .	a cow chases away flies with its football .	 ball,  football	s	s	geq	MED	up	A cow chases away flies with its x.	non-entailment	2	2
39	a cow chases away flies with its person .	a cow chases away flies with its smith .	 person,  smith	s	s	geq	MED	up	A cow chases away flies with its x.	non-entailment	2	2
40	a cow chases away flies with its machine .	a cow chases away flies with its pc .	 machine,  PC	s	s	geq	MED	up	A cow chases away flies with its x.	non-entailment	1	2
1	there were no socks in the garden .	there were no clothes in the garden .	 socks,  clothes	p	p	leq	help-test-contexts	down	There were no x in the garden .	non-entailment	1	3
12	there were no computers in the garden .	there were no clothes in the garden .	 computers,  clothes	p	p	none	help-test-contexts	down	There were no x in the garden .	non-entailment	1	5
13	there were no chairs in the garden .	there were no clothes in the garden .	 chairs,  clothes	p	p	none	help-test-contexts	down	There were no x in the garden .	non-entailment	1	5
24	there were no reports in the garden .	there were no things in the garden .	 reports,  things	p	p	leq	help-test-contexts	down	There were no x in the garden .	non-entailment	1	3
25	there were no blocks in the garden .	there were no things in the garden .	 blocks,  things	p	p	leq	help-test-contexts	down	There were no x in the garden .	non-entailment	1	3
30	there were no cups in the garden .	there were no animals in the garden .	 cups,  animals	p	p	none	help-test-contexts	down	There were no x in the garden .	non-entailment	2	5
1	there were no clothes in the garden .	there were no socks in the garden .	 clothes,  socks	p	p	geq	help-test-contexts	down	There were no x in the garden .	entailment	1	1
12	there were no clothes in the garden .	there were no computers in the garden .	 clothes,  computers	p	p	none	help-test-contexts	down	There were no x in the garden .	non-entailment	1	5
13	there were no clothes in the garden .	there were no chairs in the garden .	 clothes,  chairs	p	p	none	help-test-contexts	down	There were no x in the garden .	non-entailment	2	5
24	there were no things in the garden .	there were no reports in the garden .	 things,  reports	p	p	geq	help-test-contexts	down	There were no x in the garden .	entailment	1	1
25	there were no things in the garden .	there were no blocks in the garden .	 things,  blocks	p	p	geq	help-test-contexts	down	There were no x in the garden .	entailment	1	1
30	there were no animals in the garden .	there were no cups in the garden .	 animals,  cups	p	p	none	help-test-contexts	down	There were no x in the garden .	non-entailment	1	5
0	there ' s a pumpkin on the desk .	there ' s a vegetable on the desk .	 pumpkin,  vegetable	s	s	leq	MED	up	There's a x on the desk.	entailment	2	0
2	there ' s a sentence about oranges on the desk .	there ' s a sentence on the desk .	 sentence about oranges,  sentence	s	s	leq	MED	up	There's a x on the desk.	entailment	2	0
3	there ' s a conservative on the desk .	there ' s a person on the desk .	 conservative,  person	s	s	leq	MED	up	There's a x on the desk.	entailment	2	0
5	there ' s a tear of happiness on the desk .	there ' s a tear on the desk .	 tear of happiness,  tear	s	s	leq	MED	up	There's a x on the desk.	entailment	1	0
6	there ' s a hat on the desk .	there ' s a food on the desk .	 hat,  food	s	s	none	MED	up	There's a x on the desk.	non-entailment	2	4
7	there ' s a house on the desk .	there ' s a building on the desk .	 house,  building	s	s	leq	MED	up	There's a x on the desk.	entailment	2	0
9	there ' s a pub on the desk .	there ' s a building on the desk .	 pub,  building	s	s	leq	MED	up	There's a x on the desk.	entailment	2	0
10	there ' s a red diary on the desk .	there ' s a diary on the desk .	 red diary,  diary	s	s	leq	MED	up	There's a x on the desk.	entailment	1	0
11	there ' s a poisonous spider on the desk .	there ' s a spider on the desk .	 poisonous spider,  spider	s	s	leq	MED	up	There's a x on the desk.	entailment	2	0
15	there ' s a apple on the desk .	there ' s a fruit on the desk .	 apple,  fruit	s	s	leq	MED	up	There's a x on the desk.	entailment	2	0
17	there ' s a shoe on the desk .	there ' s a animal on the desk .	 shoe ,  animal	s	s	none	MED	up	There's a x on the desk.	non-entailment	2	4
23	there ' s a computer on the desk .	there ' s a machine on the desk .	 computer,  machine	s	s	leq	MED	up	There's a x on the desk.	entailment	2	0
26	there ' s a summer hat on the desk .	there ' s a hat on the desk .	 summer hat,  hat	s	s	leq	MED	up	There's a x on the desk.	entailment	1	0
27	there ' s a mother on the desk .	there ' s a woman on the desk .	 mother,  woman	s	s	leq	MED	up	There's a x on the desk.	entailment	2	0
28	there ' s a soup bowl on the desk .	there ' s a bowl on the desk .	 soup bowl,  bowl	s	s	leq	MED	up	There's a x on the desk.	entailment	1	0
31	there ' s a mare on the desk .	there ' s a horse on the desk .	 mare,  horse	s	s	leq	MED	up	There's a x on the desk.	entailment	2	0
33	there ' s a fruit tree on the desk .	there ' s a tree on the desk .	 fruit tree,  tree	s	s	leq	MED	up	There's a x on the desk.	entailment	2	0
34	there ' s a official on the desk .	there ' s a person on the desk .	 official,  person	s	s	leq	MED	up	There's a x on the desk.	entailment	2	0
36	there ' s a ash on the desk .	there ' s a tree on the desk .	 ash,  tree	s	s	leq	MED	up	There's a x on the desk.	entailment	2	0
38	there ' s a football on the desk .	there ' s a ball on the desk .	 football,  ball	s	s	leq	MED	up	There's a x on the desk.	entailment	1	0
39	there ' s a smith on the desk .	there ' s a person on the desk .	 smith,  person	s	s	leq	MED	up	There's a x on the desk.	entailment	1	0
40	there ' s a pc on the desk .	there ' s a machine on the desk .	 PC,  machine	s	s	leq	MED	up	There's a x on the desk.	entailment	1	0
0	there ' s a vegetable on the desk .	there ' s a pumpkin on the desk .	 vegetable,  pumpkin	s	s	geq	MED	up	There's a x on the desk.	non-entailment	2	2
2	there ' s a sentence on the desk .	there ' s a sentence about oranges on the desk .	 sentence,  sentence about oranges	s	s	geq	MED	up	There's a x on the desk.	non-entailment	2	2
3	there ' s a person on the desk .	there ' s a conservative on the desk .	 person,  conservative	s	s	geq	MED	up	There's a x on the desk.	non-entailment	2	2
5	there ' s a tear on the desk .	there ' s a tear of happiness on the desk .	 tear,  tear of happiness	s	s	geq	MED	up	There's a x on the desk.	non-entailment	1	2
6	there ' s a food on the desk .	there ' s a hat on the desk .	 food,  hat	s	s	none	MED	up	There's a x on the desk.	non-entailment	2	4
7	there ' s a building on the desk .	there ' s a house on the desk .	 building,  house	s	s	geq	MED	up	There's a x on the desk.	non-entailment	2	2
9	there ' s a building on the desk .	there ' s a pub on the desk .	 building,  pub	s	s	geq	MED	up	There's a x on the desk.	non-entailment	2	2
10	there ' s a diary on the desk .	there ' s a red diary on the desk .	 diary,  red diary	s	s	geq	MED	up	There's a x on the desk.	non-entailment	2	2
11	there ' s a spider on the desk .	there ' s a poisonous spider on the desk .	 spider,  poisonous spider	s	s	geq	MED	up	There's a x on the desk.	non-entailment	2	2
15	there ' s a fruit on the desk .	there ' s a apple on the desk .	 fruit,  apple	s	s	geq	MED	up	There's a x on the desk.	non-entailment	2	2
17	there ' s a animal on the desk .	there ' s a shoe on the desk .	 animal,  shoe 	s	s	none	MED	up	There's a x on the desk.	non-entailment	2	4
23	there ' s a machine on the desk .	there ' s a computer on the desk .	 machine,  computer	s	s	geq	MED	up	There's a x on the desk.	non-entailment	2	2
26	there ' s a hat on the desk .	there ' s a summer hat on the desk .	 hat,  summer hat	s	s	geq	MED	up	There's a x on the desk.	non-entailment	2	2
27	there ' s a woman on the desk .	there ' s a mother on the desk .	 woman,  mother	s	s	geq	MED	up	There's a x on the desk.	non-entailment	2	2
28	there ' s a bowl on the desk .	there ' s a soup bowl on the desk .	 bowl,  soup bowl	s	s	geq	MED	up	There's a x on the desk.	non-entailment	2	2
31	there ' s a horse on the desk .	there ' s a mare on the desk .	 horse,  mare	s	s	geq	MED	up	There's a x on the desk.	non-entailment	2	2
33	there ' s a tree on the desk .	there ' s a fruit tree on the desk .	 tree,  fruit tree	s	s	geq	MED	up	There's a x on the desk.	non-entailment	2	2
34	there ' s a person on the desk .	there ' s a official on the desk .	 person,  official	s	s	geq	MED	up	There's a x on the desk.	non-entailment	2	2
36	there ' s a tree on the desk .	there ' s a ash on the desk .	 tree,  ash	s	s	geq	MED	up	There's a x on the desk.	non-entailment	2	2
38	there ' s a ball on the desk .	there ' s a football on the desk .	 ball,  football	s	s	geq	MED	up	There's a x on the desk.	non-entailment	2	2
39	there ' s a person on the desk .	there ' s a smith on the desk .	 person,  smith	s	s	geq	MED	up	There's a x on the desk.	non-entailment	2	2
40	there ' s a machine on the desk .	there ' s a pc on the desk .	 machine,  PC	s	s	geq	MED	up	There's a x on the desk.	non-entailment	2	2
0	we stood on the brink of a pumpkin .	we stood on the brink of a vegetable .	 pumpkin,  vegetable	s	s	leq	MED	up	We stood on the brink of a x.	entailment	1	0
2	we stood on the brink of a sentence about oranges .	we stood on the brink of a sentence .	 sentence about oranges,  sentence	s	s	leq	MED	up	We stood on the brink of a x.	entailment	2	0
3	we stood on the brink of a conservative .	we stood on the brink of a person .	 conservative,  person	s	s	leq	MED	up	We stood on the brink of a x.	entailment	1	0
5	we stood on the brink of a tear of happiness .	we stood on the brink of a tear .	 tear of happiness,  tear	s	s	leq	MED	up	We stood on the brink of a x.	entailment	1	0
6	we stood on the brink of a hat .	we stood on the brink of a food .	 hat,  food	s	s	none	MED	up	We stood on the brink of a x.	non-entailment	2	4
7	we stood on the brink of a house .	we stood on the brink of a building .	 house,  building	s	s	leq	MED	up	We stood on the brink of a x.	entailment	1	0
9	we stood on the brink of a pub .	we stood on the brink of a building .	 pub,  building	s	s	leq	MED	up	We stood on the brink of a x.	entailment	1	0
10	we stood on the brink of a red diary .	we stood on the brink of a diary .	 red diary,  diary	s	s	leq	MED	up	We stood on the brink of a x.	entailment	1	0
11	we stood on the brink of a poisonous spider .	we stood on the brink of a spider .	 poisonous spider,  spider	s	s	leq	MED	up	We stood on the brink of a x.	entailment	1	0
15	we stood on the brink of a apple .	we stood on the brink of a fruit .	 apple,  fruit	s	s	leq	MED	up	We stood on the brink of a x.	entailment	1	0
17	we stood on the brink of a shoe .	we stood on the brink of a animal .	 shoe ,  animal	s	s	none	MED	up	We stood on the brink of a x.	non-entailment	2	4
23	we stood on the brink of a computer .	we stood on the brink of a machine .	 computer,  machine	s	s	leq	MED	up	We stood on the brink of a x.	entailment	1	0
26	we stood on the brink of a summer hat .	we stood on the brink of a hat .	 summer hat,  hat	s	s	leq	MED	up	We stood on the brink of a x.	entailment	1	0
27	we stood on the brink of a mother .	we stood on the brink of a woman .	 mother,  woman	s	s	leq	MED	up	We stood on the brink of a x.	entailment	1	0
28	we stood on the brink of a soup bowl .	we stood on the brink of a bowl .	 soup bowl,  bowl	s	s	leq	MED	up	We stood on the brink of a x.	entailment	1	0
