premise	hypothesis	insertion_pair	X_grammar	Y_grammar	insertion_rel	source	context_monotonicity	context	gold_label	X_range	Y_range	sentence1	sentence2	y_true	y_pred	correct
He said there was no bass .	He said there was no fish .	 bass,  fish	m	m	leq	help-test-contexts	down	He said there was no x .	non-entailment	(3, 4)	(27, 28)	He said there was no bass .	He said there was no fish .	0	0	1
He said there was no rice .	He said there was no food .	 rice,  food	m	m	leq	help-test-contexts	down	He said there was no x .	non-entailment	(3, 5)	(28, 29)	He said there was no rice .	He said there was no food .	0	0	1
He said there was no man .	He said there was no adult .	 man,  adult	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	(3, 5)	(28, 29)	He said there was no man .	He said there was no adult .	0	0	1
He said there was no fish .	He said there was no food .	 fish,  food	m	m	leq	help-test-contexts	down	He said there was no x .	non-entailment	(3, 4)	(27, 28)	He said there was no fish .	He said there was no food .	0	0	1
He said there was no sock  .	He said there was no animal .	 sock ,  animal	s	s	none	help-test-contexts	down	He said there was no x .	non-entailment	(3, 4)	(27, 28)	He said there was no sock  .	He said there was no animal .	0	0	1
He said there was no pasta .	He said there was no fruit .	 pasta,  fruit	m	m	none	help-test-contexts	down	He said there was no x .	non-entailment	(3, 4)	(27, 28)	He said there was no pasta .	He said there was no fruit .	0	0	1
He said there was no punk .	He said there was no music .	 punk,  music	m	m	leq	help-test-contexts	down	He said there was no x .	non-entailment	(3, 4)	(27, 30)	He said there was no punk .	He said there was no music .	0	0	1
He said there was no fish .	He said there was no seafood .	 fish,  seafood	m	m	leq	help-test-contexts	down	He said there was no x .	non-entailment	(3, 4)	(27, 28)	He said there was no fish .	He said there was no seafood .	0	0	1
He said there was no library .	He said there was no building .	 library,  building	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	(3, 4)	(27, 28)	He said there was no library .	He said there was no building .	0	0	1
He said there was no school .	He said there was no building .	 school,  building	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	(3, 4)	(27, 28)	He said there was no school .	He said there was no building .	0	0	1
He said there was no bread .	He said there was no food .	 bread,  food	m	m	leq	help-test-contexts	down	He said there was no x .	non-entailment	(3, 4)	(27, 29)	He said there was no bread .	He said there was no food .	0	0	1
He said there was no pine .	He said there was no tree .	 pine,  tree	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	(3, 4)	(27, 29)	He said there was no pine .	He said there was no tree .	0	0	1
He said there was no big spider .	He said there was no spider .	 big spider,  spider	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	(3, 4)	(27, 28)	He said there was no big spider .	He said there was no spider .	0	0	1
He said there was no woman .	He said there was no person .	 woman,  person	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	(3, 4)	(27, 28)	He said there was no woman .	He said there was no person .	0	0	1
He said there was no peach .	He said there was no fruit .	 peach,  fruit	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	(3, 4)	(27, 28)	He said there was no peach .	He said there was no fruit .	0	0	1
He said there was no yoghurt .	He said there was no food .	 yoghurt,  food	m	m	leq	help-test-contexts	down	He said there was no x .	non-entailment	(3, 4)	(27, 29)	He said there was no yoghurt .	He said there was no food .	0	0	1
He said there was no beef .	He said there was no meat .	 beef,  meat	m	m	leq	help-test-contexts	down	He said there was no x .	non-entailment	(4, 5)	(14, 15)	He said there was no beef .	He said there was no meat .	0	0	1
He said there was no lamb .	He said there was no meat .	 lamb,  meat	m	m	leq	help-test-contexts	down	He said there was no x .	non-entailment	(4, 5)	(14, 15)	He said there was no lamb .	He said there was no meat .	0	0	1
He said there was no corn .	He said there was no food .	 corn,  food	m	m	leq	help-test-contexts	down	He said there was no x .	non-entailment	(4, 7)	(16, 17)	He said there was no corn .	He said there was no food .	0	0	1
He said there was no giant rat .	He said there was no rat .	 giant rat,  rat	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	(4, 5)	(14, 15)	He said there was no giant rat .	He said there was no rat .	0	0	1
He said there was no lasagne .	He said there was no fruit .	 lasagne,  fruit	m	m	none	help-test-contexts	down	He said there was no x .	non-entailment	(4, 5)	(14, 15)	He said there was no lasagne .	He said there was no fruit .	0	0	1
He said there was no strawberry .	He said there was no fruit .	 strawberry,  fruit	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	(4, 5)	(14, 15)	He said there was no strawberry .	He said there was no fruit .	0	0	1
He said there was no gun .	He said there was no woman .	 gun,  woman	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	(4, 6)	(15, 16)	He said there was no gun .	He said there was no woman .	0	1	0
He said there was no uncle .	He said there was no person .	 uncle,  person	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	(4, 6)	(15, 16)	He said there was no uncle .	He said there was no person .	0	0	1
He said there was no cold lasting more than one week .	He said there was no cold .	 cold lasting more than one week,  cold	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	(4, 5)	(14, 15)	He said there was no cold lasting more than one week .	He said there was no cold .	0	0	1
He said there was no man .	He said there was no gent .	 man,  gent	s	s	geq	help-test-contexts	down	He said there was no x .	entailment	(6, 7)	(20, 21)	He said there was no man .	He said there was no gent .	1	1	1
He said there was no shop .	He said there was no violin shop .	 shop,  violin shop	s	s	geq	help-test-contexts	down	He said there was no x .	entailment	(6, 7)	(20, 21)	He said there was no shop .	He said there was no violin shop .	1	1	1
He said there was no building .	He said there was no church .	 building,  church	s	s	geq	help-test-contexts	down	He said there was no x .	entailment	(6, 7)	(20, 21)	He said there was no building .	He said there was no church .	1	1	1
He said there was no building .	He said there was no courthouse .	 building,  courthouse	s	s	geq	help-test-contexts	down	He said there was no x .	entailment	(6, 8)	(21, 22)	He said there was no building .	He said there was no courthouse .	1	1	1
He said there was no person .	He said there was no adult .	 person,  adult	s	s	geq	help-test-contexts	down	He said there was no x .	entailment	(6, 7)	(20, 21)	He said there was no person .	He said there was no adult .	1	1	1
He said there was no woman .	He said there was no maid .	 woman,  maid	s	s	geq	help-test-contexts	down	He said there was no x .	entailment	(6, 7)	(20, 21)	He said there was no woman .	He said there was no maid .	1	1	1
He said there was no building .	He said there was no school .	 building,  school	s	s	geq	help-test-contexts	down	He said there was no x .	entailment	(6, 7)	(20, 21)	He said there was no building .	He said there was no school .	1	1	1
He said there was no food .	He said there was no cake .	 food,  cake	m	m	geq	help-test-contexts	down	He said there was no x .	entailment	(6, 7)	(20, 21)	He said there was no food .	He said there was no cake .	1	1	1
He said there was no music .	He said there was no fish .	 music,  fish	m	m	none	help-test-contexts	down	He said there was no x .	non-entailment	(6, 7)	(20, 23)	He said there was no music .	He said there was no fish .	0	1	0
