	premise	hypothesis	insertion_pair	X_grammar	Y_grammar	insertion_rel	source	context_monotonicity	context	gold_label	model_predictions	composite
10	A cow chases away flies with its diary.	A cow chases away flies with its red diary.	 diary,  red diary	s	s	geq	MED	up	A cow chases away flies with its x.	non-entailment	1	2
11	A cow chases away flies with its spider.	A cow chases away flies with its poisonous spider.	 spider,  poisonous spider	s	s	geq	MED	up	A cow chases away flies with its x.	non-entailment	1	2
15	A cow chases away flies with its fruit.	A cow chases away flies with its apple.	 fruit,  apple	s	s	geq	MED	up	A cow chases away flies with its x.	non-entailment	1	2
17	A cow chases away flies with its animal.	A cow chases away flies with its shoe .	 animal,  shoe 	s	s	none	MED	up	A cow chases away flies with its x.	non-entailment	1	4
23	A cow chases away flies with its machine.	A cow chases away flies with its computer.	 machine,  computer	s	s	geq	MED	up	A cow chases away flies with its x.	non-entailment	1	2
26	A cow chases away flies with its hat.	A cow chases away flies with its summer hat.	 hat,  summer hat	s	s	geq	MED	up	A cow chases away flies with its x.	non-entailment	1	2
27	A cow chases away flies with its woman.	A cow chases away flies with its mother.	 woman,  mother	s	s	geq	MED	up	A cow chases away flies with its x.	non-entailment	2	2
28	A cow chases away flies with its bowl.	A cow chases away flies with its soup bowl.	 bowl,  soup bowl	s	s	geq	MED	up	A cow chases away flies with its x.	non-entailment	1	2
31	A cow chases away flies with its horse.	A cow chases away flies with its mare.	 horse,  mare	s	s	geq	MED	up	A cow chases away flies with its x.	non-entailment	1	2
33	A cow chases away flies with its tree.	A cow chases away flies with its fruit tree.	 tree,  fruit tree	s	s	geq	MED	up	A cow chases away flies with its x.	non-entailment	1	2
34	A cow chases away flies with its person.	A cow chases away flies with its official.	 person,  official	s	s	geq	MED	up	A cow chases away flies with its x.	non-entailment	1	2
36	A cow chases away flies with its tree.	A cow chases away flies with its ash.	 tree,  ash	s	s	geq	MED	up	A cow chases away flies with its x.	non-entailment	1	2
38	A cow chases away flies with its ball.	A cow chases away flies with its football.	 ball,  football	s	s	geq	MED	up	A cow chases away flies with its x.	non-entailment	1	2
39	A cow chases away flies with its person.	A cow chases away flies with its smith.	 person,  smith	s	s	geq	MED	up	A cow chases away flies with its x.	non-entailment	1	2
40	A cow chases away flies with its machine.	A cow chases away flies with its PC.	 machine,  PC	s	s	geq	MED	up	A cow chases away flies with its x.	non-entailment	1	2
1	There were no socks in the garden .	There were no clothes in the garden .	 socks,  clothes	p	p	leq	help-test-contexts	down	There were no x in the garden .	non-entailment	1	3
12	There were no computers in the garden .	There were no clothes in the garden .	 computers,  clothes	p	p	none	help-test-contexts	down	There were no x in the garden .	non-entailment	1	5
13	There were no chairs in the garden .	There were no clothes in the garden .	 chairs,  clothes	p	p	none	help-test-contexts	down	There were no x in the garden .	non-entailment	1	5
24	There were no reports in the garden .	There were no things in the garden .	 reports,  things	p	p	leq	help-test-contexts	down	There were no x in the garden .	non-entailment	1	3
25	There were no blocks in the garden .	There were no things in the garden .	 blocks,  things	p	p	leq	help-test-contexts	down	There were no x in the garden .	non-entailment	1	3
30	There were no cups in the garden .	There were no animals in the garden .	 cups,  animals	p	p	none	help-test-contexts	down	There were no x in the garden .	non-entailment	1	5
1	There were no clothes in the garden .	There were no socks in the garden .	 clothes,  socks	p	p	geq	help-test-contexts	down	There were no x in the garden .	entailment	2	1
12	There were no clothes in the garden .	There were no computers in the garden .	 clothes,  computers	p	p	none	help-test-contexts	down	There were no x in the garden .	non-entailment	2	5
13	There were no clothes in the garden .	There were no chairs in the garden .	 clothes,  chairs	p	p	none	help-test-contexts	down	There were no x in the garden .	non-entailment	2	5
24	There were no things in the garden .	There were no reports in the garden .	 things,  reports	p	p	geq	help-test-contexts	down	There were no x in the garden .	entailment	2	1
25	There were no things in the garden .	There were no blocks in the garden .	 things,  blocks	p	p	geq	help-test-contexts	down	There were no x in the garden .	entailment	2	1
30	There were no animals in the garden .	There were no cups in the garden .	 animals,  cups	p	p	none	help-test-contexts	down	There were no x in the garden .	non-entailment	2	5
0	There's a pumpkin on the desk.	There's a vegetable on the desk.	 pumpkin,  vegetable	s	s	leq	MED	up	There's a x on the desk.	entailment	2	0
2	There's a sentence about oranges on the desk.	There's a sentence on the desk.	 sentence about oranges,  sentence	s	s	leq	MED	up	There's a x on the desk.	entailment	2	0
3	There's a conservative on the desk.	There's a person on the desk.	 conservative,  person	s	s	leq	MED	up	There's a x on the desk.	entailment	2	0
5	There's a tear of happiness on the desk.	There's a tear on the desk.	 tear of happiness,  tear	s	s	leq	MED	up	There's a x on the desk.	entailment	2	0
6	There's a hat on the desk.	There's a food on the desk.	 hat,  food	s	s	none	MED	up	There's a x on the desk.	non-entailment	2	4
7	There's a house on the desk.	There's a building on the desk.	 house,  building	s	s	leq	MED	up	There's a x on the desk.	entailment	2	0
9	There's a pub on the desk.	There's a building on the desk.	 pub,  building	s	s	leq	MED	up	There's a x on the desk.	entailment	2	0
10	There's a red diary on the desk.	There's a diary on the desk.	 red diary,  diary	s	s	leq	MED	up	There's a x on the desk.	entailment	2	0
11	There's a poisonous spider on the desk.	There's a spider on the desk.	 poisonous spider,  spider	s	s	leq	MED	up	There's a x on the desk.	entailment	2	0
15	There's a apple on the desk.	There's a fruit on the desk.	 apple,  fruit	s	s	leq	MED	up	There's a x on the desk.	entailment	2	0
17	There's a shoe  on the desk.	There's a animal on the desk.	 shoe ,  animal	s	s	none	MED	up	There's a x on the desk.	non-entailment	2	4
23	There's a computer on the desk.	There's a machine on the desk.	 computer,  machine	s	s	leq	MED	up	There's a x on the desk.	entailment	2	0
26	There's a summer hat on the desk.	There's a hat on the desk.	 summer hat,  hat	s	s	leq	MED	up	There's a x on the desk.	entailment	2	0
27	There's a mother on the desk.	There's a woman on the desk.	 mother,  woman	s	s	leq	MED	up	There's a x on the desk.	entailment	2	0
28	There's a soup bowl on the desk.	There's a bowl on the desk.	 soup bowl,  bowl	s	s	leq	MED	up	There's a x on the desk.	entailment	2	0
31	There's a mare on the desk.	There's a horse on the desk.	 mare,  horse	s	s	leq	MED	up	There's a x on the desk.	entailment	2	0
33	There's a fruit tree on the desk.	There's a tree on the desk.	 fruit tree,  tree	s	s	leq	MED	up	There's a x on the desk.	entailment	2	0
34	There's a official on the desk.	There's a person on the desk.	 official,  person	s	s	leq	MED	up	There's a x on the desk.	entailment	2	0
36	There's a ash on the desk.	There's a tree on the desk.	 ash,  tree	s	s	leq	MED	up	There's a x on the desk.	entailment	2	0
38	There's a football on the desk.	There's a ball on the desk.	 football,  ball	s	s	leq	MED	up	There's a x on the desk.	entailment	2	0
39	There's a smith on the desk.	There's a person on the desk.	 smith,  person	s	s	leq	MED	up	There's a x on the desk.	entailment	2	0
40	There's a PC on the desk.	There's a machine on the desk.	 PC,  machine	s	s	leq	MED	up	There's a x on the desk.	entailment	2	0
0	There's a vegetable on the desk.	There's a pumpkin on the desk.	 vegetable,  pumpkin	s	s	geq	MED	up	There's a x on the desk.	non-entailment	1	2
2	There's a sentence on the desk.	There's a sentence about oranges on the desk.	 sentence,  sentence about oranges	s	s	geq	MED	up	There's a x on the desk.	non-entailment	1	2
3	There's a person on the desk.	There's a conservative on the desk.	 person,  conservative	s	s	geq	MED	up	There's a x on the desk.	non-entailment	1	2
5	There's a tear on the desk.	There's a tear of happiness on the desk.	 tear,  tear of happiness	s	s	geq	MED	up	There's a x on the desk.	non-entailment	1	2
6	There's a food on the desk.	There's a hat on the desk.	 food,  hat	s	s	none	MED	up	There's a x on the desk.	non-entailment	1	4
7	There's a building on the desk.	There's a house on the desk.	 building,  house	s	s	geq	MED	up	There's a x on the desk.	non-entailment	1	2
9	There's a building on the desk.	There's a pub on the desk.	 building,  pub	s	s	geq	MED	up	There's a x on the desk.	non-entailment	1	2
10	There's a diary on the desk.	There's a red diary on the desk.	 diary,  red diary	s	s	geq	MED	up	There's a x on the desk.	non-entailment	1	2
11	There's a spider on the desk.	There's a poisonous spider on the desk.	 spider,  poisonous spider	s	s	geq	MED	up	There's a x on the desk.	non-entailment	1	2
15	There's a fruit on the desk.	There's a apple on the desk.	 fruit,  apple	s	s	geq	MED	up	There's a x on the desk.	non-entailment	1	2
17	There's a animal on the desk.	There's a shoe  on the desk.	 animal,  shoe 	s	s	none	MED	up	There's a x on the desk.	non-entailment	1	4
23	There's a machine on the desk.	There's a computer on the desk.	 machine,  computer	s	s	geq	MED	up	There's a x on the desk.	non-entailment	1	2
26	There's a hat on the desk.	There's a summer hat on the desk.	 hat,  summer hat	s	s	geq	MED	up	There's a x on the desk.	non-entailment	1	2
27	There's a woman on the desk.	There's a mother on the desk.	 woman,  mother	s	s	geq	MED	up	There's a x on the desk.	non-entailment	1	2
28	There's a bowl on the desk.	There's a soup bowl on the desk.	 bowl,  soup bowl	s	s	geq	MED	up	There's a x on the desk.	non-entailment	1	2
31	There's a horse on the desk.	There's a mare on the desk.	 horse,  mare	s	s	geq	MED	up	There's a x on the desk.	non-entailment	1	2
33	There's a tree on the desk.	There's a fruit tree on the desk.	 tree,  fruit tree	s	s	geq	MED	up	There's a x on the desk.	non-entailment	1	2
34	There's a person on the desk.	There's a official on the desk.	 person,  official	s	s	geq	MED	up	There's a x on the desk.	non-entailment	1	2
36	There's a tree on the desk.	There's a ash on the desk.	 tree,  ash	s	s	geq	MED	up	There's a x on the desk.	non-entailment	1	2
38	There's a ball on the desk.	There's a football on the desk.	 ball,  football	s	s	geq	MED	up	There's a x on the desk.	non-entailment	1	2
39	There's a person on the desk.	There's a smith on the desk.	 person,  smith	s	s	geq	MED	up	There's a x on the desk.	non-entailment	1	2
40	There's a machine on the desk.	There's a PC on the desk.	 machine,  PC	s	s	geq	MED	up	There's a x on the desk.	non-entailment	1	2
0	We stood on the brink of a pumpkin.	We stood on the brink of a vegetable.	 pumpkin,  vegetable	s	s	leq	MED	up	We stood on the brink of a x.	entailment	2	0
2	We stood on the brink of a sentence about oranges.	We stood on the brink of a sentence.	 sentence about oranges,  sentence	s	s	leq	MED	up	We stood on the brink of a x.	entailment	2	0
3	We stood on the brink of a conservative.	We stood on the brink of a person.	 conservative,  person	s	s	leq	MED	up	We stood on the brink of a x.	entailment	2	0
5	We stood on the brink of a tear of happiness.	We stood on the brink of a tear.	 tear of happiness,  tear	s	s	leq	MED	up	We stood on the brink of a x.	entailment	2	0
6	We stood on the brink of a hat.	We stood on the brink of a food.	 hat,  food	s	s	none	MED	up	We stood on the brink of a x.	non-entailment	2	4
7	We stood on the brink of a house.	We stood on the brink of a building.	 house,  building	s	s	leq	MED	up	We stood on the brink of a x.	entailment	2	0
9	We stood on the brink of a pub.	We stood on the brink of a building.	 pub,  building	s	s	leq	MED	up	We stood on the brink of a x.	entailment	2	0
10	We stood on the brink of a red diary.	We stood on the brink of a diary.	 red diary,  diary	s	s	leq	MED	up	We stood on the brink of a x.	entailment	2	0
11	We stood on the brink of a poisonous spider.	We stood on the brink of a spider.	 poisonous spider,  spider	s	s	leq	MED	up	We stood on the brink of a x.	entailment	2	0
15	We stood on the brink of a apple.	We stood on the brink of a fruit.	 apple,  fruit	s	s	leq	MED	up	We stood on the brink of a x.	entailment	2	0
17	We stood on the brink of a shoe .	We stood on the brink of a animal.	 shoe ,  animal	s	s	none	MED	up	We stood on the brink of a x.	non-entailment	2	4
23	We stood on the brink of a computer.	We stood on the brink of a machine.	 computer,  machine	s	s	leq	MED	up	We stood on the brink of a x.	entailment	2	0
26	We stood on the brink of a summer hat.	We stood on the brink of a hat.	 summer hat,  hat	s	s	leq	MED	up	We stood on the brink of a x.	entailment	2	0
27	We stood on the brink of a mother.	We stood on the brink of a woman.	 mother,  woman	s	s	leq	MED	up	We stood on the brink of a x.	entailment	2	0
28	We stood on the brink of a soup bowl.	We stood on the brink of a bowl.	 soup bowl,  bowl	s	s	leq	MED	up	We stood on the brink of a x.	entailment	2	0
31	We stood on the brink of a mare.	We stood on the brink of a horse.	 mare,  horse	s	s	leq	MED	up	We stood on the brink of a x.	entailment	2	0
33	We stood on the brink of a fruit tree.	We stood on the brink of a tree.	 fruit tree,  tree	s	s	leq	MED	up	We stood on the brink of a x.	entailment	2	0
34	We stood on the brink of a official.	We stood on the brink of a person.	 official,  person	s	s	leq	MED	up	We stood on the brink of a x.	entailment	2	0
36	We stood on the brink of a ash.	We stood on the brink of a tree.	 ash,  tree	s	s	leq	MED	up	We stood on the brink of a x.	entailment	2	0
