	premise	hypothesis	insertion_pair	X_grammar	Y_grammar	insertion_rel	source	context_monotonicity	context	gold_label	model_predictions	composite
14	in the wagon were a few tools and some extra cake .	in the wagon were a few tools and some extra food .	 cake,  food	m	m	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	2	0
15	in the wagon were a few tools and some extra fish .	in the wagon were a few tools and some extra music .	 fish,  music	m	m	none	help-test-contexts	up	In the wagon were a few tools and some extra x .	non-entailment	2	4
16	in the wagon were a few tools and some extra hunter .	in the wagon were a few tools and some extra person .	 hunter,  person	s	s	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	1	0
18	in the wagon were a few tools and some extra basketball .	in the wagon were a few tools and some extra ball .	 basketball,  ball	s	s	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	2	0
19	in the wagon were a few tools and some extra cheese .	in the wagon were a few tools and some extra food .	 cheese,  food	m	m	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	2	0
20	in the wagon were a few tools and some extra girlfriend .	in the wagon were a few tools and some extra woman .	 girlfriend,  woman	s	s	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	1	0
21	in the wagon were a few tools and some extra high - protein dog food .	in the wagon were a few tools and some extra dog food .	 high-protein dog food,  dog food	m	m	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	1	0
22	in the wagon were a few tools and some extra king .	in the wagon were a few tools and some extra person .	 king,  person	s	s	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	1	0
24	in the wagon were a few tools and some extra rock .	in the wagon were a few tools and some extra music .	 rock,  music	m	m	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	1	0
25	in the wagon were a few tools and some extra seafood .	in the wagon were a few tools and some extra food .	 seafood,  food	m	m	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	1	0
26	in the wagon were a few tools and some extra ham .	in the wagon were a few tools and some extra fruit .	 ham,  fruit	m	m	none	help-test-contexts	up	In the wagon were a few tools and some extra x .	non-entailment	2	4
28	in the wagon were a few tools and some extra cottage .	in the wagon were a few tools and some extra building .	 cottage,  building	s	s	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	2	0
30	in the wagon were a few tools and some extra pen .	in the wagon were a few tools and some extra vehicle .	 pen,  vehicle	s	s	none	help-test-contexts	up	In the wagon were a few tools and some extra x .	non-entailment	1	4
31	in the wagon were a few tools and some extra dog .	in the wagon were a few tools and some extra animal .	 dog,  animal	s	s	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	1	0
32	in the wagon were a few tools and some extra bass .	in the wagon were a few tools and some extra fish .	 bass,  fish	m	m	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	1	0
33	in the wagon were a few tools and some extra rice .	in the wagon were a few tools and some extra food .	 rice,  food	m	m	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	2	0
34	in the wagon were a few tools and some extra man .	in the wagon were a few tools and some extra adult .	 man,  adult	s	s	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	1	0
35	in the wagon were a few tools and some extra fish .	in the wagon were a few tools and some extra food .	 fish,  food	m	m	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	2	0
37	in the wagon were a few tools and some extra sock .	in the wagon were a few tools and some extra animal .	 sock ,  animal	s	s	none	help-test-contexts	up	In the wagon were a few tools and some extra x .	non-entailment	2	4
40	in the wagon were a few tools and some extra pasta .	in the wagon were a few tools and some extra fruit .	 pasta,  fruit	m	m	none	help-test-contexts	up	In the wagon were a few tools and some extra x .	non-entailment	2	4
41	in the wagon were a few tools and some extra punk .	in the wagon were a few tools and some extra music .	 punk,  music	m	m	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	2	0
43	in the wagon were a few tools and some extra fish .	in the wagon were a few tools and some extra seafood .	 fish,  seafood	m	m	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	1	0
44	in the wagon were a few tools and some extra library .	in the wagon were a few tools and some extra building .	 library,  building	s	s	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	2	0
45	in the wagon were a few tools and some extra school .	in the wagon were a few tools and some extra building .	 school,  building	s	s	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	2	0
46	in the wagon were a few tools and some extra bread .	in the wagon were a few tools and some extra food .	 bread,  food	m	m	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	2	0
47	in the wagon were a few tools and some extra pine .	in the wagon were a few tools and some extra tree .	 pine,  tree	s	s	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	2	0
48	in the wagon were a few tools and some extra big spider .	in the wagon were a few tools and some extra spider .	 big spider,  spider	s	s	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	1	0
49	in the wagon were a few tools and some extra woman .	in the wagon were a few tools and some extra person .	 woman,  person	s	s	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	1	0
50	in the wagon were a few tools and some extra peach .	in the wagon were a few tools and some extra fruit .	 peach,  fruit	s	s	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	1	0
51	in the wagon were a few tools and some extra yoghurt .	in the wagon were a few tools and some extra food .	 yoghurt,  food	m	m	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	2	0
52	in the wagon were a few tools and some extra beef .	in the wagon were a few tools and some extra meat .	 beef,  meat	m	m	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	1	0
53	in the wagon were a few tools and some extra lamb .	in the wagon were a few tools and some extra meat .	 lamb,  meat	m	m	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	1	0
54	in the wagon were a few tools and some extra corn .	in the wagon were a few tools and some extra food .	 corn,  food	m	m	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	2	0
55	in the wagon were a few tools and some extra giant rat .	in the wagon were a few tools and some extra rat .	 giant rat,  rat	s	s	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	1	0
57	in the wagon were a few tools and some extra lasagne .	in the wagon were a few tools and some extra fruit .	 lasagne,  fruit	m	m	none	help-test-contexts	up	In the wagon were a few tools and some extra x .	non-entailment	2	4
58	in the wagon were a few tools and some extra strawberry .	in the wagon were a few tools and some extra fruit .	 strawberry,  fruit	s	s	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	1	0
59	in the wagon were a few tools and some extra gun .	in the wagon were a few tools and some extra woman .	 gun,  woman	s	s	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	2	0
60	in the wagon were a few tools and some extra uncle .	in the wagon were a few tools and some extra person .	 uncle,  person	s	s	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	1	0
62	in the wagon were a few tools and some extra cold lasting more than one week .	in the wagon were a few tools and some extra cold .	 cold lasting more than one week,  cold	s	s	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	1	0
