	premise	hypothesis	insertion_pair	X_grammar	Y_grammar	insertion_rel	source	context_monotonicity	context	gold_label	model_predictions	composite
14	In the wagon were a few tools and some extra cake .	In the wagon were a few tools and some extra food .	 cake,  food	m	m	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	1	0
15	In the wagon were a few tools and some extra fish .	In the wagon were a few tools and some extra music .	 fish,  music	m	m	none	help-test-contexts	up	In the wagon were a few tools and some extra x .	non-entailment	1	4
16	In the wagon were a few tools and some extra hunter .	In the wagon were a few tools and some extra person .	 hunter,  person	s	s	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	1	0
18	In the wagon were a few tools and some extra basketball .	In the wagon were a few tools and some extra ball .	 basketball,  ball	s	s	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	1	0
19	In the wagon were a few tools and some extra cheese .	In the wagon were a few tools and some extra food .	 cheese,  food	m	m	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	1	0
20	In the wagon were a few tools and some extra girlfriend .	In the wagon were a few tools and some extra woman .	 girlfriend,  woman	s	s	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	1	0
21	In the wagon were a few tools and some extra high-protein dog food .	In the wagon were a few tools and some extra dog food .	 high-protein dog food,  dog food	m	m	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	1	0
22	In the wagon were a few tools and some extra king .	In the wagon were a few tools and some extra person .	 king,  person	s	s	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	1	0
24	In the wagon were a few tools and some extra rock .	In the wagon were a few tools and some extra music .	 rock,  music	m	m	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	1	0
25	In the wagon were a few tools and some extra seafood .	In the wagon were a few tools and some extra food .	 seafood,  food	m	m	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	1	0
26	In the wagon were a few tools and some extra ham .	In the wagon were a few tools and some extra fruit .	 ham,  fruit	m	m	none	help-test-contexts	up	In the wagon were a few tools and some extra x .	non-entailment	1	4
28	In the wagon were a few tools and some extra cottage .	In the wagon were a few tools and some extra building .	 cottage,  building	s	s	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	1	0
30	In the wagon were a few tools and some extra pen .	In the wagon were a few tools and some extra vehicle .	 pen,  vehicle	s	s	none	help-test-contexts	up	In the wagon were a few tools and some extra x .	non-entailment	1	4
31	In the wagon were a few tools and some extra dog .	In the wagon were a few tools and some extra animal .	 dog,  animal	s	s	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	1	0
32	In the wagon were a few tools and some extra bass .	In the wagon were a few tools and some extra fish .	 bass,  fish	m	m	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	1	0
33	In the wagon were a few tools and some extra rice .	In the wagon were a few tools and some extra food .	 rice,  food	m	m	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	1	0
34	In the wagon were a few tools and some extra man .	In the wagon were a few tools and some extra adult .	 man,  adult	s	s	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	1	0
35	In the wagon were a few tools and some extra fish .	In the wagon were a few tools and some extra food .	 fish,  food	m	m	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	1	0
37	In the wagon were a few tools and some extra sock  .	In the wagon were a few tools and some extra animal .	 sock ,  animal	s	s	none	help-test-contexts	up	In the wagon were a few tools and some extra x .	non-entailment	1	4
40	In the wagon were a few tools and some extra pasta .	In the wagon were a few tools and some extra fruit .	 pasta,  fruit	m	m	none	help-test-contexts	up	In the wagon were a few tools and some extra x .	non-entailment	1	4
41	In the wagon were a few tools and some extra punk .	In the wagon were a few tools and some extra music .	 punk,  music	m	m	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	1	0
43	In the wagon were a few tools and some extra fish .	In the wagon were a few tools and some extra seafood .	 fish,  seafood	m	m	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	1	0
44	In the wagon were a few tools and some extra library .	In the wagon were a few tools and some extra building .	 library,  building	s	s	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	1	0
45	In the wagon were a few tools and some extra school .	In the wagon were a few tools and some extra building .	 school,  building	s	s	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	1	0
46	In the wagon were a few tools and some extra bread .	In the wagon were a few tools and some extra food .	 bread,  food	m	m	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	1	0
47	In the wagon were a few tools and some extra pine .	In the wagon were a few tools and some extra tree .	 pine,  tree	s	s	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	1	0
48	In the wagon were a few tools and some extra big spider .	In the wagon were a few tools and some extra spider .	 big spider,  spider	s	s	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	1	0
49	In the wagon were a few tools and some extra woman .	In the wagon were a few tools and some extra person .	 woman,  person	s	s	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	1	0
50	In the wagon were a few tools and some extra peach .	In the wagon were a few tools and some extra fruit .	 peach,  fruit	s	s	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	1	0
51	In the wagon were a few tools and some extra yoghurt .	In the wagon were a few tools and some extra food .	 yoghurt,  food	m	m	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	1	0
52	In the wagon were a few tools and some extra beef .	In the wagon were a few tools and some extra meat .	 beef,  meat	m	m	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	1	0
53	In the wagon were a few tools and some extra lamb .	In the wagon were a few tools and some extra meat .	 lamb,  meat	m	m	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	1	0
54	In the wagon were a few tools and some extra corn .	In the wagon were a few tools and some extra food .	 corn,  food	m	m	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	1	0
55	In the wagon were a few tools and some extra giant rat .	In the wagon were a few tools and some extra rat .	 giant rat,  rat	s	s	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	1	0
57	In the wagon were a few tools and some extra lasagne .	In the wagon were a few tools and some extra fruit .	 lasagne,  fruit	m	m	none	help-test-contexts	up	In the wagon were a few tools and some extra x .	non-entailment	1	4
58	In the wagon were a few tools and some extra strawberry .	In the wagon were a few tools and some extra fruit .	 strawberry,  fruit	s	s	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	1	0
59	In the wagon were a few tools and some extra gun .	In the wagon were a few tools and some extra woman .	 gun,  woman	s	s	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	0	0
60	In the wagon were a few tools and some extra uncle .	In the wagon were a few tools and some extra person .	 uncle,  person	s	s	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	1	0
62	In the wagon were a few tools and some extra cold lasting more than one week .	In the wagon were a few tools and some extra cold .	 cold lasting more than one week,  cold	s	s	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	1	0
0	In the wagon were a few tools and some extra man .	In the wagon were a few tools and some extra gent .	 man,  gent	s	s	geq	help-test-contexts	up	In the wagon were a few tools and some extra x .	non-entailment	0	2
